time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,jointAngle_LF_HAA,jointAngle_LF_HFE,jointAngle_LF_KFE,jointAngle_RF_HAA,jointAngle_RF_HFE,jointAngle_RF_KFE,jointAngle_LH_HAA,jointAngle_LH_HFE,jointAngle_LH_KFE,jointAngle_RH_HAA,jointAngle_RH_HFE,jointAngle_RH_KFE,jointVelocity_LF_HAA,jointVelocity_LF_HFE,jointVelocity_LF_KFE,jointVelocity_RF_HAA,jointVelocity_RF_HFE,jointVelocity_RF_KFE,jointVelocity_LH_HAA,jointVelocity_LH_HFE,jointVelocity_LH_KFE,jointVelocity_RH_HAA,jointVelocity_RH_HFE,jointVelocity_RH_KFE,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
3.966666666666667,0.0,1.0,1.0,0.0,1.9160496178243471,-0.015440673780580512,0.022620093497462596,0.987637141916279,-0.07699356370233199,0.026261875419750266,-0.13399694382835714,0.784242035174056,0.08654433112532944,0.016384735396530584,-0.23543712609726697,-1.330186383106704,-0.057729996779236264,0.1891658782969013,1.1676565823937262,-1.3586530555703176,0.6143878360102483,-0.030381801162517916,-0.300559508954863,-0.19177025932365277,-0.09975694813244115,0.4769623140563465,0.24719731131970799,-1.0379940158237817,0.7873977842571601,0.9831840447735479,-0.13360817052820995,-0.40854855106860377,-0.6992250873568828,1.8275429042246896,1.859223704554892,-0.2178266860865169,2.012586334208263,1.718893552231724,0.648177259909764,1.6880161260688276,-1.4705324040474599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.975,0.0,1.0,1.0,0.0,1.9225569459933303,-0.016486384255171706,0.02243004425531177,0.9876711018274716,-0.0786741635811847,0.02089341828172201,-0.1337147548787038,0.7874740087286776,0.08914975877873474,0.0067609395065282366,-0.2179030898864482,-1.3291665350496038,-0.02558400956182942,0.19721438557437884,1.1659655825561481,-1.361727660323377,0.6085361238266412,-0.015438831645493846,-0.28464994497885715,-0.19362840903929884,-0.08255127064820031,0.4906679403355913,0.25245929831767616,-1.0238764637266344,0.7755425147794074,0.9467398421937279,-0.27465859993449193,-0.33250192252630484,-0.7029438630254536,1.7596315206479631,1.945532360436949,-0.22652016748276216,2.1135012159052438,1.5631654288819141,0.6149905136178174,1.695615929214811,-1.3783837482968142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9833333333333334,0.0,1.0,1.0,0.0,1.9290879933557463,-0.01751925883429348,0.022226535703943954,0.9876973961896517,-0.08027328156830871,0.015548386301559546,-0.1332977925920874,0.7890408961114729,0.0917678661894416,-0.0031056377688599007,-0.19995680047126502,-1.3190374209703672,0.007363641109489592,0.20494487566679676,1.1630789390614846,-1.3641947542790893,0.602672104959824,-0.0010546091517185303,-0.2681339696142472,-0.19554559544836547,-0.06453192786735376,0.5030150712043784,0.2574471532133383,-1.0097337503368682,0.7644247217855465,0.9069309536455494,-0.4205675890149818,-0.26224322010505396,-0.702626495763623,1.6946154722346927,2.0032303829759956,-0.2317474465522179,2.2068989569176125,1.3944570077878826,0.5824705255481666,1.6942295812370611,-1.2937838927035927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9916666666666667,0.0,1.0,1.0,0.0,1.935630155326653,-0.018534585164011935,0.022007625052569542,0.9877168024048103,-0.08178497270734114,0.010264019391248448,-0.13274557014261626,0.7888549745659507,0.09433267969332786,-0.013127001473906018,-0.1816294606972489,-1.300169207281624,0.041070101257104294,0.21232990146847133,1.1589561227392318,-1.3660983806584612,0.5968256822305809,0.0128047595584177,-0.2512627719292572,-0.1974908664818358,-0.045769621366240104,0.5139088904653893,0.2621671404101456,-0.9956393040393501,0.7539794499010142,0.8639449917939629,-0.5714223948472563,-0.19668795184412335,-0.6990981423544529,1.6347942598270782,2.0293377226081906,-0.2329836892759013,2.2909328715548316,1.2158741987073696,0.5507960702683912,1.684208012415287,-1.2172163086373144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,1.0,1.0,0.0,1.9421699037881335,-0.019528004312389165,0.021771330231749927,0.9877307781276494,-0.08320380735353036,0.005075949712133176,-0.13205783246678293,0.7868099631170594,0.096759569248661,-0.02319891979997302,-0.16297869448266228,-1.272980494290892,0.07547363830954565,0.2193439588633628,1.153555232480697,-1.3674728868098247,0.5910204692539165,0.026191961845399438,-0.234311674237444,-0.19942865693629716,-0.026349713341439897,0.5232796411828345,0.26662708771781146,-0.9816636167966134,0.744137783308258,0.8180503884090501,-0.7274619552214023,-0.13459306894447298,-0.693053562363295,1.582336430417429,2.0211076686108926,-0.22965481370261387,2.3639256557266,1.03034409748755,0.5201582529997273,1.6659088108043618,-1.1491493028285937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.008333333333333,0.0,1.0,1.0,0.0,1.9486925660391372,-0.02049559793740283,0.021515802706352723,0.987741367226708,-0.08452499021112846,1.7996467487919563e-05,-0.1312345883337648,0.7827828498708803,0.09894835976615139,-0.03320091723849827,-0.14408388448440473,-1.2379329264881556,0.11049942343848432,0.22596407460862217,1.146831756818875,-1.3683415984742024,0.5852747895245259,0.039177033398708185,-0.21757764411907568,-0.2013184467102127,-0.006370860437463435,0.5310812920901818,0.2708364446268077,-0.9678741571926107,0.7348269615205376,0.769579107238097,-0.8890687870549341,-0.07456203447656407,-0.6850704705559019,1.5392050600621177,1.9761328483991154,-0.22114986978920614,2.42436052465429,0.8406420446674723,0.49075440371855406,1.6397004184349173,-1.0900363766543086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.016666666666667,0.0,1.0,1.0,0.0,1.9551821428473206,-0.021433963976331877,0.02123948397383124,0.9877510944011545,-0.08574446533389447,-0.004877986279450751,-0.1302761199294428,0.7766402511303011,0.10078827037033976,-0.04299947084049291,-0.12504324398030497,-1.195515224355713,0.14606737001043257,0.2321702773173311,1.1387374193631148,-1.368715587384434,0.5796026280779848,0.0518453795131014,-0.20137612676412542,-0.2031144880994506,0.014056295402798269,0.5372903419272924,0.27480632777978736,-0.9543352764893648,0.7259705103640195,0.7189069936385301,-1.0567478356231774,-0.015068588917963588,-0.6756186912927764,1.5071046613242698,1.8924064868681667,-0.20683280966188822,2.4708789914255544,0.649393318171867,0.4627824455819385,1.6059603521151877,-1.0403117959652186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.025,0.0,1.0,1.0,0.0,1.9616212025990765,-0.022340267686743975,0.020941227889333884,0.9877628565746683,-0.08685898570205258,-0.009582178874350648,-0.12918296181143066,0.7682486344441092,0.10216595078113126,-0.052453524932052284,-0.10596692717772016,-1.1462193394632967,0.182102694474494,0.237945857835931,1.129219292891822,-1.3685927416228352,0.5740144780029797,0.06429544442077935,-0.18603753600460624,-0.2047656602045775,0.03481045608629581,0.541904514059713,0.2785494853865067,-0.9411081513240243,0.717488431587784,0.6664237488510383,-1.2310831290084812,0.045493085918844045,-0.6650754096802003,1.4874565489902762,1.7683321375106498,-0.1860607097271233,2.5022882790764998,0.4590440804456031,0.4364276418663604,1.5650677018020387,-1.0003795933729176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.033333333333333,0.0,1.0,1.0,0.0,1.9679908958815948,-0.023212256354560833,0.020620367885663012,0.9877798197352765,-0.08786613036352152,-0.014066748996700868,-0.1279558417245841,0.7574889747864687,0.10297648152442646,-0.06142267145007859,-0.08696690380727301,-1.0905087324506768,0.21854886764079387,0.24327733979818172,1.1182193672129734,-1.3679573692857867,0.5685180379166481,0.07663632199627267,-0.17190392447228126,-0.20621549992823598,0.05576110005407327,0.5449410766013858,0.28208012181089337,-0.9282508147926641,0.7092975171411375,0.6124944727691811,-1.4126720521174807,0.10872952729159113,-0.6537453469384968,1.4814140517382632,1.6026646579055037,-0.15820768772801974,2.517579649431158,0.2717996059328165,0.4118427829373128,1.5173893878481315,-0.9705934367262326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.041666666666667,0.0,1.0,1.0,0.0,1.9742711375729858,-0.02404822806419936,0.020276709129474064,0.9878053298909678,-0.08876425496543561,-0.01830565781245873,-0.1265955772196813,0.7442760563639467,0.10313684619652834,-0.06977794307244116,-0.06814425659193141,-1.0287800722095002,0.25538235085211025,0.2481540990487507,1.105674758689864,-1.366780582834642,0.5631187222206714,0.08898567861641707,-0.15932645837284784,-0.2074024550000445,0.07677011691014844,0.5464345074919266,0.28541353176879525,-0.9158183281932221,0.7013118743090134,0.5574153988236374,-1.6020380899498443,0.1761397737548176,-0.6418850047413205,1.489922466687747,1.394378444974463,-0.1226937976599296,2.5159599610618946,0.08952803656024022,0.3891232321562399,1.4632605931381804,-0.9512251240137459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.05,0.0,1.0,1.0,0.0,1.9804410028429937,-0.024846948467323826,0.019910429604745598,0.9878428456828378,-0.08955236651433149,-0.02227429633593815,-0.12510292405760254,0.7285824095815009,0.10260106012414331,-0.0774148436520469,-0.04957489421208669,-0.961320579331957,0.29262833569621266,0.25256759644524235,1.091518732380476,-1.365021706389873,0.5578199545042928,0.10146836310773512,-0.14866428372270687,-0.20826039655590148,0.0976937660717715,0.5464332105440565,0.28856550901349737,-0.9038631382403611,0.6934437650742418,0.501367097608606,-1.7995250534545226,0.2489793104943372,-0.6297298042396848,1.5138179620003631,1.1424793307669074,-0.07901785584687238,2.4968998315945585,-0.08637202089367468,0.36827895117099496,1.4029605403762835,-0.9424196986411704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.058333333333334,0.0,1.0,1.0,0.0,1.9864793800353329,-0.025607513908394233,0.019521880193784476,0.987895897952054,-0.09022991938551646,-0.025948939338489515,-0.12347837464310787,0.7104666311738598,0.10137594527831148,-0.08426800933050477,-0.03129475395276837,-0.8882636558783967,0.33037662196987183,0.25651021734222745,1.075682674465622,-1.3626309276597364,0.5526232254833433,0.11421597798308979,-0.14028513619339938,-0.20871941926415905,0.11838511410339109,0.5449949738103653,0.29155151428831183,-0.892435652520284,0.6856048793316606,0.44436845813255577,-2.0051775564292784,0.3280987839657046,-0.6175227022492891,1.553946381676973,0.8458004894828514,-0.02679319001366587,2.4602023844557537,-0.2551418267084693,0.3492058943322651,1.3366849401221925,-0.9441353769513183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.066666666666666,0.0,1.0,1.0,0.0,1.9923659166703032,-0.026329163487763332,0.019111280486225797,0.9879680784231766,-0.09079653521120312,-0.029306014944993217,-0.12172190722546965,0.6901052653128528,0.0995364353927796,-0.090326767875398,-0.013285338370108146,-0.8095452238375557,0.3687966296637,0.2599737374141183,1.058099106439988,-1.359553393323778,0.5475279094668046,0.127367469469018,-0.13456760889799269,-0.2087069497227959,0.13869713914603407,0.542180846765582,0.29438560725236845,-0.8815850559049913,0.6777081754583865,0.38623439399409487,-2.2186144435076427,0.4137598193899672,-0.6055426444329948,1.6112698978978044,0.5028440534745982,0.034214229453612965,2.4060953698477756,-0.4168715355287467,0.3316589829701122,1.2645158086950703,-0.9560675417987752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.075,0.0,1.0,1.0,0.0,1.9980822805095726,-0.02701104568915978,0.018678312863104382,0.9880630559096943,-0.09125165274475215,-0.03232119691837947,-0.11983269022938406,0.6678260033303295,0.0972390741878445,-0.09565070480382376,0.004539932363982174,-0.7248626335131476,0.4081500896628773,0.26294745724212903,1.038705767073828,-1.3557349306699036,0.5425308480761267,0.14107047628138653,-0.13190440196882275,-0.20814918210659883,0.158486703600854,0.5380471148848862,0.29707916400448037,-0.8713603890420328,0.669670420301681,0.32654022828200624,-2.438905755793379,0.5054303354865164,-0.5941307510548843,1.6869192818104384,0.11174326294303705,0.10404520397930994,2.335344626235828,-0.5727439959236724,0.3152286473349142,1.1863883526266528,-0.9775597435718852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.083333333333333,0.0,1.0,1.0,0.0,2.0036137260151246,-0.027651947067859367,0.018221622568738015,0.9881846140763829,-0.09159411516789726,-0.034968333495733306,-0.11780875273913148,0.6457913434601921,0.09531304894751721,-0.10019140066142204,0.02487591148042928,-0.6489632363070217,0.44849552602487475,0.2654160745521517,1.017450677176765,-1.3511295543990027,0.5376257302825566,0.1554827908325253,-0.1327052211822754,-0.2069728629898074,0.17761954958329787,0.5326351135001874,0.2996394180412837,-0.861811916694547,0.6614155130655217,0.2573682104420416,-2.660908846846468,0.625551171203802,-0.592162596043011,1.7634936189871742,-0.2600523695266982,0.1738791000924722,2.2604268830606795,-0.7025440819653639,0.2970103489634368,1.0952393642668268,-0.9671174792900095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.091666666666667,0.0,1.0,1.0,0.0,2.0089797957530537,-0.02824637107112296,0.017742211144113184,0.988333579689924,-0.09181558167512621,-0.037347124347383825,-0.1156366141066195,0.6271782274147167,0.09459966569965705,-0.10409853382159903,0.05056774761667669,-0.6034080846820528,0.4893913456846504,0.26723692741616306,0.9943572862930535,-1.3453090778165069,0.5326614714754099,0.17046203659783943,-0.13623860812760105,-0.20525119710505763,0.19616048498519867,0.5263380468521301,0.3020293364872043,-0.8531063996375857,0.6535517956468475,0.1696334055465576,-2.873397680016374,0.8027905860110884,-0.6100995660823716,1.8110457682874954,-0.5055116874069582,0.23153040546646575,2.2004983561398843,-0.7772179754846764,0.27469155391137257,0.9802607660860296,-0.862661836485834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1,0.0,1.0,1.0,0.0,2.014220423945187,-0.02879150011450063,0.017241842153309064,0.9885070002983684,-0.09191204333359317,-0.03961203071854772,-0.11330036925725263,0.6123018615502717,0.09463680202024904,-0.10787477936101066,0.07917224999576912,-0.5827660275953361,0.5303508757813684,0.2682432979779277,0.9695607158431588,-1.337749711298818,0.5274574041811837,0.18566688697065023,-0.14113041597239137,-0.20311402289869965,0.21429452218562928,0.5196814805754428,0.30421761060647323,-0.8454742372597799,0.6470378157907578,0.06901731554814772,-3.0690900797313025,1.0218063718754733,-0.6415217038579901,1.8299926871227996,-0.6353274570581424,0.28048362859948384,2.1564349804329286,-0.8090860706830849,0.25141001152672593,0.8426718189674176,-0.6727378022038377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.108333333333333,0.0,1.0,1.0,0.0,2.019358943115347,-0.029290655724949623,0.01671960112373192,0.9887023135834458,-0.09188919665841688,-0.041815916814007634,-0.11079503487673313,0.5997794922214944,0.09482875519255735,-0.11174923328435071,0.10795418240066829,-0.5709531933492493,0.5711769005058087,0.2683872160086322,0.9432057849641985,-1.3282789716185823,0.5219694430777767,0.20096191471655275,-0.1468273990785701,-0.2005764699617329,0.23210106799241415,0.5128532790074121,0.3062195033459831,-0.8390618693214621,0.6423394989434502,-0.036139567986520627,-3.2480486728976876,1.254891450139688,-0.6765149732633513,1.8387834007578652,-0.7195370870990941,0.32892949615182077,2.119935659380376,-0.826589642912372,0.2297047988570644,0.6897853555564182,-0.4384594984238954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.116666666666666,0.0,1.0,1.0,0.0,2.024410857286356,-0.029745429550175975,0.01617489736354502,0.9889177063277775,-0.09174922882256532,-0.043978204678921384,-0.10811922417044632,0.5889523884685404,0.09520665159264177,-0.11569256375876988,0.13695684973907,-0.5623759864896729,0.6118049362107167,0.267640971844819,0.915426571294864,-1.3168348537964898,0.5161821546267945,0.21631327698328132,-0.15312270075737627,-0.19763186462950263,0.2496267831753022,0.5059049865269033,0.30804602392075764,-0.8339778146671729,0.6397301574836929,-0.14432352889504507,-3.4111857370740117,1.4926534578393147,-0.7129573360902297,1.8460716854399357,-0.7872351187155835,0.3784464008377514,2.0883440840091083,-0.841225239953739,0.20900988887978866,0.5248898038861682,-0.17608792261985196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.125,0.0,1.0,1.0,0.0,2.0293889449420637,-0.030155762977859636,0.015607003841012887,0.9891517352692368,-0.09149187698217627,-0.04610575380104401,-0.10527269601709925,0.5796090121127847,0.09585971422972739,-0.11972275467628718,0.16636185328078096,-0.5548911354591878,0.6522315461437931,0.26598182386038144,0.8863526893462983,-1.303401413987927,0.5100868208096062,0.23172977614055168,-0.15994798439049648,-0.19426902994777037,0.2669068027258993,0.4988328583415164,0.30970300149397956,-0.8303137059233593,0.6394047002331193,-0.25504363391087637,-3.5588446199961576,1.7310093381113667,-0.7503353517096523,1.8554761289433093,-0.8499437163651385,0.42935277888230594,2.0608759748273258,-0.8579168474396015,0.18887423118531976,0.3496481710358923,0.10743708740150737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.133333333333333,0.0,1.0,1.0,0.0,2.0343055969491144,-0.03052079447402516,0.015014940445066462,0.9894030643794958,-0.09111572175433297,-0.04820047089798503,-0.10225564068061747,0.5717531115899084,0.09684338846003669,-0.123885026228997,0.19626764194906574,-0.5476390400073938,0.6924453875966287,0.26339024461297106,0.8561124942949281,-1.2879846981613003,0.5036765654316336,0.24723787913233647,-0.16728842936346192,-0.1904759849814642,0.283974716089091,0.49160637240290994,0.3111939277738463,-0.828150345149908,0.6415207756070513,-0.36790443113511095,-3.691120409435249,1.9678798299036693,-0.7884920075575519,1.8684852574982014,-0.9119903581850014,0.481686345857803,2.0376371361635472,-0.8793096018994206,0.16912452351161011,0.1652992968027167,0.40847362575006096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.141666666666667,0.0,1.0,1.0,0.0,2.039173837897297,-0.030839368767179128,0.014397486840202062,0.9896703325087116,-0.09061885065627494,-0.05026219040813518,-0.09906850697044765,0.5654814037577193,0.09818318778591385,-0.12823491364506517,0.22671328213532754,-0.5402496412383604,0.7324146385410353,0.2598500833414629,0.8248340158557108,-1.270603416822866,0.4969452873503137,0.26287119709885504,-0.17514782369357984,-0.18624092418347366,0.3008674216619584,0.4841776983098594,0.3125217435525064,-0.827558717643314,0.6462125939956204,-0.4824847527842835,-3.808067708664069,2.2019631025139974,-0.8273420397103071,1.885673748638902,-0.9747234348660849,0.5354070763118085,2.0191596724106677,-0.9073055389992679,0.14975151052344815,-0.026942821625675073,0.7244167803691504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15,0.0,1.0,1.0,0.0,2.044007707684356,-0.03111027462085344,0.013753221268205641,0.9899520924124757,-0.08999915699571909,-0.05228978091660261,-0.0957119913075852,0.5609201102185191,0.09988305156164642,-0.1328300601958355,0.25770636724778606,-0.5325410575356082,0.7720889429544849,0.25534883206656633,0.7926446991505269,-1.2512853131194004,0.48988753143646185,0.27866577494298483,-0.18353381994456333,-0.18155253370960073,0.31762737729593543,0.4764846134195888,0.31368978628257044,-0.8285993921770026,0.6535943886132038,-0.5983356788931993,-3.9098134224108905,2.4322677978007468,-0.8667997831566865,1.907181797541141,-1.0382037933869332,0.5904521126010404,2.006158415487107,-0.9435769213214651,0.13083745781762857,-0.22576998220704247,1.0528452159405877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.158333333333333,0.0,1.0,1.0,0.0,2.0488222904053366,-0.03133234899264727,0.013080564519127166,0.9902467840124523,-0.08925447740063443,-0.054281570428356817,-0.0921870713761796,0.5581883614737853,0.10192818715502025,-0.13772527747772495,0.289236552480022,-0.5244035239310181,0.8114032029971885,0.24987782202657627,0.7596704588155293,-1.2300656201928535,0.48249862429770224,0.2946575603912074,-0.19245122025002873,-0.17640005564012298,0.3343033952534102,0.468451416287835,0.31470236784946687,-0.831321550680098,0.6637600142612968,-0.7149864374020148,-3.996624894826537,2.657951649209682,-0.9067574709277315,1.9328891867913012,-1.1018783313716147,0.6467603697664093,1.9993879227100975,-0.9897069951694626,0.11252716233241755,-0.42976616412436996,1.3912156005098253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.166666666666667,0.0,1.0,1.0,0.0,2.0536335143974904,-0.03150452615800133,0.012377829068946177,0.9905527234145224,-0.08838266860762996,-0.05623550758780716,-0.08849504908387565,0.5508819585308786,0.10280899177365624,-0.1382872187422023,0.3215482036004413,-0.5074297363273648,0.8436885952253341,0.24343239144319942,0.7260342842367513,-1.2069861189659057,0.47477490692099966,0.31088059472283985,-0.2018984588007569,-0.1707731942134939,0.3509505093411037,0.4599894968334311,0.31556523898811073,-0.8357621615790755,0.6767813152883676,-0.8237284576788789,-4.096186246691178,2.896562043098103,-0.9430454070298655,1.9289915495810295,-1.1366757942731598,0.7288796432386124,1.6374319340533405,-0.5980763252165244,0.004661526795495252,-0.5354262045557157,2.4839633838081077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
