time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,footPositionInWorld_LF_x,footPositionInWorld_LF_y,footPositionInWorld_LF_z,footPositionInWorld_RF_x,footPositionInWorld_RF_y,footPositionInWorld_RF_z,footPositionInWorld_LH_x,footPositionInWorld_LH_y,footPositionInWorld_LH_z,footPositionInWorld_RH_x,footPositionInWorld_RH_y,footPositionInWorld_RH_z,footVelocityInWorld_LF_x,footVelocityInWorld_LF_y,footVelocityInWorld_LF_z,footVelocityInWorld_RF_x,footVelocityInWorld_RF_y,footVelocityInWorld_RF_z,footVelocityInWorld_LH_x,footVelocityInWorld_LH_y,footVelocityInWorld_LH_z,footVelocityInWorld_RH_x,footVelocityInWorld_RH_y,footVelocityInWorld_RH_z,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
6.2500124999999995,1.0,1.0,1.0,1.0,1.0155902281864333,0.573180255959932,0.5523385872908367,0.405545463655671,-0.015032607558662885,-0.019638794495396048,-0.9137402340758898,-0.013103482500007995,-0.006826428960777598,0.010784734324609803,-0.5386688592951042,-0.0795006597921319,-0.2838854836762938,-0.07422670148541581,0.02089730479018656,-0.04219241684224539,-0.03487773935590012,0.06810592842448276,0.0629502723766109,-0.01678785821309337,-0.03224129312441395,-0.06204217551975653,0.02256110391644564,0.014967330509858942,0.04310051369909643,-0.07422670148541581,0.02089730479018656,-0.04219241684224539,-0.03487773935590012,0.06810592842448276,0.0629502723766109,-0.01678785821309337,-0.03224129312441395,-0.06204217551975653,0.02256110391644564,0.014967330509858942,0.04310051369909643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2666792,1.0,1.0,1.0,1.0,1.0156360761374774,0.5732767937457331,0.5524181394233258,0.40347433363651414,-0.017542893235305727,-0.015609358316905733,-0.914689595943039,0.005633461806053696,0.011711983896780874,0.007069093272636393,-0.5314620188746976,-0.0674450951305945,-0.2199301983229623,-0.06238327885934306,0.019859673306039195,-0.04281047736807101,-0.03075136508611849,0.05690115000465048,0.06140536449551297,-0.01818711437240261,-0.02151478018671503,-0.06030074160828905,0.013444799400848608,0.015526696511886262,0.043915100255303256,-0.06238327885934306,0.019859673306039195,-0.04281047736807101,-0.03075136508611849,0.05690115000465048,0.06140536449551297,-0.01818711437240261,-0.02151478018671503,-0.06030074160828905,0.013444799400848608,0.015526696511886262,0.043915100255303256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2833459,1.0,1.0,1.0,1.0,1.0157566654230497,0.5727887173215971,0.5525879775267531,0.4020207825318236,-0.01957582077953867,-0.01205403894807455,-0.9153418912069664,0.01553406114572325,0.02449852420368408,0.01599401158606942,-0.45633575228861184,-0.05100837885706704,-0.17221770414708426,-0.050563913102168366,0.017184963559329976,-0.03739281307254693,-0.02494285953675272,0.04600453312331577,0.0522098666371558,-0.01618269267419872,-0.015250451037004129,-0.05103571804121765,0.00943836089123691,0.013569118526975003,0.03856696166848508,-0.050563913102168366,0.017184963559329976,-0.03739281307254693,-0.02494285953675272,0.04600453312331577,0.0522098666371558,-0.01618269267419872,-0.015250451037004129,-0.05103571804121765,0.00943836089123691,0.013569118526975003,0.03856696166848508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3000126,1.0,1.0,1.0,1.0,1.015901379176975,0.572363688570551,0.5529794528159743,0.4006890670150681,-0.02134448689010895,-0.009045769443697218,-0.9159207708689457,0.0018651552873937454,0.028197336798957914,0.023188584503791482,-0.34144872888296424,-0.05790825674445382,-0.13609567638787237,-0.039805853742138374,0.012619783526874368,-0.024714347625700347,-0.019261738209165536,0.0349459521102438,0.04224619003360933,-0.01293190184760225,-0.01319474982047636,-0.04053528581902916,0.0076122136853672565,0.00913141876287476,0.02642525184027385,-0.039805853742138374,0.012619783526874368,-0.024714347625700347,-0.019261738209165536,0.0349459521102438,0.04224619003360933,-0.01293190184760225,-0.01319474982047636,-0.04053528581902916,0.0076122136853672565,0.00913141876287476,0.02642525184027385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3166793,1.0,1.0,1.0,1.0,1.016429390944494,0.5721311867989106,0.5533624802269069,0.39981563680247173,-0.0227199064402763,-0.007276554201910509,-0.9162850616366752,0.0008979724865737103,0.017943952234817023,0.014654139447383327,-0.31472113461974727,-0.0505554834354667,-0.1524022837888485,-0.04151266030975531,0.012705886845430054,-0.022795614850453762,-0.018492143936009713,0.03696512494369678,0.038621785438253786,-0.011413615329461394,-0.016162231784104347,-0.03689271361822786,0.011606901044307519,0.008097006314157388,0.024524686670473028,-0.04151266030975531,0.012705886845430054,-0.022795614850453762,-0.018492143936009713,0.03696512494369678,0.038621785438253786,-0.011413615329461394,-0.016162231784104347,-0.03689271361822786,0.011606901044307519,0.008097006314157388,0.024524686670473028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333346,1.0,1.0,1.0,1.0,1.0163369868133596,0.5719503118033881,0.5534658988863254,0.3982341815438293,-0.024195700881381406,-0.0046350622744695865,-0.916952900048136,0.011786977156311556,0.010756499658013218,0.0116505308855145,-0.24797481570644783,-0.031697235861808115,-0.1637955747612379,-0.040241174322507206,0.011641657918686758,-0.018812002327597645,-0.015986711653029388,0.03700646185429299,0.02915332014345718,-0.007796060944974685,-0.01921544537404335,-0.02793018807283794,0.01645840172452312,0.006149358561556217,0.020035134398220217,-0.040241174322507206,0.011641657918686758,-0.018812002327597645,-0.015986711653029388,0.03700646185429299,0.02915332014345718,-0.007796060944974685,-0.01921544537404335,-0.02793018807283794,0.01645840172452312,0.006149358561556217,0.020035134398220217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3500127,1.0,1.0,1.0,1.0,1.0164393084677035,0.5716103058278077,0.5537653832174102,0.39721226967816115,-0.0248390859739789,-0.0037638545635698406,-0.9173828350388541,0.003923380682115256,0.019311806755295417,0.018565394270277893,-0.013603964076443504,-0.02643051266936847,-0.09234294253108664,-0.01770442743503229,0.002271687382783627,0.003287008386644421,-0.004989829815975311,0.01580462317486873,0.0051114922624896815,0.0004372995206494331,-0.015221050917182738,-0.00426642600236524,0.01315189713970308,-0.0016881151250992994,-0.0024419421265133184,-0.01770442743503229,0.002271687382783627,0.003287008386644421,-0.004989829815975311,0.01580462317486873,0.0051114922624896815,0.0004372995206494331,-0.015221050917182738,-0.00426642600236524,0.01315189713970308,-0.0016881151250992994,-0.0024419421265133184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3666794,1.0,1.0,1.0,1.0,1.0167432535967245,0.5714309322273289,0.5540820595198107,0.39681565492183213,-0.024685450887882907,-0.004640717218232439,-0.9175545914369998,-0.008636827462595639,0.017207666376974406,0.015268890338409963,0.1259425815427047,-0.020571985793284894,-0.04493296970511116,-0.0033433416732432104,-0.0034082916933797724,0.015932125547436646,0.0017589312497014473,0.0024188227639013525,-0.009664134829006514,0.005387192842816333,-0.011994772170768508,0.010162370590302715,0.010489465765750999,-0.006167657713482386,-0.015433889786140447,-0.0033433416732432104,-0.0034082916933797724,0.015932125547436646,0.0017589312497014473,0.0024188227639013525,-0.009664134829006514,0.005387192842816333,-0.011994772170768508,0.010162370590302715,0.010489465765750999,-0.006167657713482386,-0.015433889786140447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3833461,1.0,1.0,1.0,1.0,1.0170751885563516,0.5714412632394403,0.5542532504612379,0.3965753418007429,-0.024317556516689993,-0.0058445031482641015,-0.9176614280352158,-0.003942752816830943,0.018194401293009956,0.003921679233747914,0.1255010493806959,0.0038459470453972486,-0.002642414798702636,0.004832395677030035,-0.003830081580772258,0.011919268197237182,0.0041824606834091616,-0.004192154792174492,-0.013175869564162054,0.005392287012912264,-0.004287048413153133,0.012946602273251319,0.004742352019284729,-0.0046491216245503715,-0.012148535488144586,0.004832395677030035,-0.003830081580772258,0.011919268197237182,0.0041824606834091616,-0.004192154792174492,-0.013175869564162054,0.005392287012912264,-0.004287048413153133,0.012946602273251319,0.004742352019284729,-0.0046491216245503715,-0.012148535488144586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4000128,1.0,1.0,1.0,1.0,1.0172800087289153,0.5711148007404239,0.5542009520202408,0.39682698104893294,-0.02379737766887966,-0.006536068152515431,-0.9175616119589901,0.006607006653701579,0.027108484327928416,0.0017107880514119424,0.09348212684340579,0.02023217809854784,0.0605496630625328,0.015180612000956306,-0.004121480656975041,0.005878969338497355,0.0061809904316384645,-0.013516774708073758,-0.012205046165178986,0.0033060581973265598,0.00740273249042765,0.011515799240620997,-0.0056935633719979424,-0.0019925615606644067,-0.006568216263055342,0.015180612000956306,-0.004121480656975041,0.005878969338497355,0.0061809904316384645,-0.013516774708073758,-0.012205046165178986,0.0033060581973265598,0.00740273249042765,0.011515799240620997,-0.0056935633719979424,-0.0019925615606644067,-0.006568216263055342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4166795,1.0,1.0,1.0,1.0,1.017585079371329,0.5706637602704716,0.5543147395937794,0.39754051008751556,-0.023396851274761397,-0.007116566418647507,-0.9172586792569442,0.005618508727530761,0.032082487644455183,0.009857117236732845,0.09445032054259975,-0.002603579401511686,0.13059462246873307,0.026977335866755877,-0.006914080904123073,0.00906891819003038,0.008453346650671401,-0.026565578872855884,-0.0085294288102095,0.0008397795115674643,0.017501342937104467,0.008539112174327831,-0.017684209704527006,-0.0021501550316383347,-0.00905923482591205,0.026977335866755877,-0.006914080904123073,0.00906891819003038,0.008453346650671401,-0.026565578872855884,-0.0085294288102095,0.0008397795115674643,0.017501342937104467,0.008539112174327831,-0.017684209704527006,-0.0021501550316383347,-0.00905923482591205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4333462,1.0,1.0,1.0,1.0,1.0179446472750777,0.5702573880862236,0.5545322965457089,0.3988594366731713,-0.02322704362626699,-0.007946757706312143,-0.9166834258690953,0.001430572293290227,0.031219438504172532,0.00982066567779224,0.08190830106407834,-0.028363659760162776,0.159624457698223,0.030866913678890412,-0.008130657072208764,0.011595537690707659,0.008533469602620459,-0.03199695284864638,-0.0032055426453167332,-0.0013970794732880009,0.02142150219004023,0.0040124136524756744,-0.023730523549537967,-0.002444793586394052,-0.010788666683548718,0.030866913678890412,-0.008130657072208764,0.011595537690707659,0.008533469602620459,-0.03199695284864638,-0.0032055426453167332,-0.0013970794732880009,0.02142150219004023,0.0040124136524756744,-0.023730523549537967,-0.002444793586394052,-0.010788666683548718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4500129,1.0,1.0,1.0,1.0,1.0183258477898196,0.5699303351990149,0.5546399138680725,0.4000072482012121,-0.02330709930833596,-0.008495058788069549,-0.9161761918345798,-0.005871525488898133,0.03773587939486026,0.012667655301798544,0.0344653951360114,-0.042419794422196254,0.1882102786534902,0.0335995942603661,-0.0077941939225567155,0.00886389320176323,0.007815342038923093,-0.035616781609409676,0.003847979701897563,-0.00464746753046617,0.02682992138116561,-0.0025867910013817096,-0.030431719751899185,-0.0009926663056740261,-0.0076027045012507085,0.0335995942603661,-0.0077941939225567155,0.00886389320176323,0.007815342038923093,-0.035616781609409676,0.003847979701897563,-0.00464746753046617,0.02682992138116561,-0.0025867910013817096,-0.030431719751899185,-0.0009926663056740261,-0.0076027045012507085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4666796,1.0,1.0,1.0,1.0,1.0190151397339633,0.5695600568862853,0.5549404699234148,0.4017401646458921,-0.02367243335640298,-0.008683023815244176,-0.9154065004721685,-0.0011797475368006361,0.04040165231669719,0.013331340524032669,-0.005214037960593554,-0.03531925944104911,0.2217614428434015,0.03815688463048854,-0.0071484326946879805,0.003629337355833878,0.008207033718907077,-0.03971150870140626,0.006901736605546425,-0.006891750899095425,0.03364623096206855,-0.005843588911311828,-0.03684160181067356,0.0010831549553519378,-0.0025711896616026123,0.03815688463048854,-0.0071484326946879805,0.003629337355833878,0.008207033718907077,-0.03971150870140626,0.006901736605546425,-0.006891750899095425,0.03364623096206855,-0.005843588911311828,-0.03684160181067356,0.0010831549553519378,-0.0025711896616026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4833463,1.0,1.0,1.0,1.0,1.019359678433457,0.569062947775292,0.5550775427464663,0.40338345581585217,-0.023913530555428133,-0.008564304162359142,-0.9146784043174134,-0.0013708489463069343,0.0411769436701115,0.0033815967477486765,0.048955350295867645,-0.0291781076494637,0.26830943154942977,0.048907940686026684,-0.009692403317637557,0.007814923593265863,0.01244880880036573,-0.04965503478177096,0.0007599941419980839,-0.005692573416688377,0.03954393599307697,9.107120291419002e-05,-0.04215170530234933,-0.0004186954710564328,-0.006963858248350258,0.048907940686026684,-0.009692403317637557,0.007814923593265863,0.01244880880036573,-0.04965503478177096,0.0007599941419980839,-0.005692573416688377,0.03954393599307697,9.107120291419002e-05,-0.04215170530234933,-0.0004186954710564328,-0.006963858248350258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.500013,1.0,1.0,1.0,1.0,1.0200634880507229,0.5686720159855544,0.555045753654751,0.40584503640855274,-0.023824320826171152,-0.009517728927709928,-0.9135817538653949,-0.018513082597822285,0.05426036572314671,-0.003547344549815212,0.16734012060956965,-0.04309487059977218,0.36730772081519797,0.07108363992210187,-0.016069409595443535,0.02127771984810903,0.020766068436881304,-0.07180225530840845,-0.008373701665075473,-0.004042736891643646,0.050882251868285856,0.009653321549242108,-0.05436030837687087,-0.0048505938446740645,-0.019998099963939066,0.07108363992210187,-0.016069409595443535,0.02127771984810903,0.020766068436881304,-0.07180225530840845,-0.008373701665075473,-0.004042736891643646,0.050882251868285856,0.009653321549242108,-0.05436030837687087,-0.0048505938446740645,-0.019998099963939066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5166797,1.0,1.0,1.0,1.0,1.0211106015611278,0.5683033975791622,0.5549243003909747,0.409034528453683,-0.0234946330184279,-0.011257324842939042,-0.912146934100742,-0.01997763827808758,0.05928161425734462,-0.009097332178900183,0.13513377443478813,-0.02998583727467383,0.41403102384599083,0.07849864181583442,-0.015395631075805938,0.015981407820370806,0.022560975873695526,-0.07818465342706758,-0.006697180174078105,-0.006469355124678465,0.05971847392541333,0.007629733839511387,-0.062407021066820695,-0.003070548425848309,-0.015048854154937523,0.07849864181583442,-0.015395631075805938,0.015981407820370806,0.022560975873695526,-0.07818465342706758,-0.006697180174078105,-0.006469355124678465,0.05971847392541333,0.007629733839511387,-0.062407021066820695,-0.003070548425848309,-0.015048854154937523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5333464,1.0,1.0,1.0,1.0,1.0219712186773373,0.5678421870999257,0.5547108467907604,0.4121872064169238,-0.023441422816809086,-0.011615360593731054,-0.9107234980831523,-0.004812099237875687,0.05063154767136502,-0.011115913058241023,0.020603021007587433,0.002237922723494341,0.4059115721984269,0.07329340057840293,-0.010179223803009717,-0.0002914441720878781,0.019639820192341163,-0.07124279511230545,-0.0001627409512960531,-0.010212580141223563,0.06323150616174496,0.00011697463720009238,-0.06386616052729199,0.002167934852445888,0.00024567785799191734,0.07329340057840293,-0.010179223803009717,-0.0002914441720878781,0.019639820192341163,-0.07124279511230545,-0.0001627409512960531,-0.010212580141223563,0.06323150616174496,0.00011697463720009238,-0.06386616052729199,0.002167934852445888,0.00024567785799191734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5500131,1.0,1.0,1.0,1.0,1.02247207350515,0.567294953856023,0.5545489840125725,0.415204458248348,-0.023399662141159402,-0.011396130937513248,-0.9093557289983005,-0.003398244753701081,0.048280349176183276,-0.004571420722282518,0.01467498267667354,0.009479810290639198,0.4357583584964484,0.07866708000571779,-0.009884090789298264,-0.0021578832672776035,0.02160617637367507,-0.07580255623574272,-0.0005563916390448939,-0.01149203239489624,0.0683377162914362,0.00028202935759455547,-0.06855293602693895,0.0024192508449917475,0.0018835209858172732,0.07866708000571779,-0.009884090789298264,-0.0021578832672776035,0.02160617637367507,-0.07580255623574272,-0.0005563916390448939,-0.01149203239489624,0.0683377162914362,0.00028202935759455547,-0.06855293602693895,0.0024192508449917475,0.0018835209858172732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5666798,1.0,1.0,1.0,1.0,1.0232564076229966,0.5668675017917648,0.5545548636835153,0.4187980666330192,-0.023277358188441708,-0.01160196363708316,-0.9077068570964837,0.004159851229501163,0.050581118480301286,-0.0016485419595688926,-0.028301272028994538,0.008624455382031033,0.4656043194198587,0.08220132830124283,-0.008748382923278031,-0.0064469536912322755,0.022025792913679006,-0.07926451702866961,0.004045883579705353,-0.014742669088694699,0.07412266859937558,-0.004289340750184987,-0.07491820447625186,0.0036065344939806717,0.0062034965207459795,0.08220132830124283,-0.008748382923278031,-0.0064469536912322755,0.022025792913679006,-0.07926451702866961,0.004045883579705353,-0.014742669088694699,0.07412266859937558,-0.004289340750184987,-0.07491820447625186,0.0036065344939806717,0.0062034965207459795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5833465,1.0,1.0,1.0,1.0,1.0236632074836114,0.5660932251139269,0.5545039531385134,0.4222391082110082,-0.023560998108437235,-0.010728732837277658,-0.9061147328881775,0.016813980591974607,0.048604981190868285,-0.003988238654736709,-0.13686965268423584,0.034298209438507976,0.45913749260679343,0.0771901930760822,-0.003952868341691111,-0.021282740457731156,0.019141753569389745,-0.07311113549343659,0.010807021521519201,-0.018784442506899136,0.07729398803905742,-0.011842369634786255,-0.07683288201359159,0.008135720887303608,0.020247392344474095,0.0771901930760822,-0.003952868341691111,-0.021282740457731156,0.019141753569389745,-0.07311113549343659,0.010807021521519201,-0.018784442506899136,0.07729398803905742,-0.011842369634786255,-0.07683288201359159,0.008135720887303608,0.020247392344474095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6000132,1.0,1.0,1.0,1.0,1.0241325007706172,0.565391599347175,0.5544503737828779,0.4256836583766721,-0.023807468914583792,-0.009113156562565304,-0.9045128953157053,0.019373416284215354,0.048682789086633135,4.588209639799186e-05,-0.18371982733707973,0.06546208075841013,0.45670285772831315,0.07559356501396443,-0.0008611946377636405,-0.030839749284830183,0.01875555480804108,-0.069809459299286,0.010499488836427257,-0.02015070090595246,0.07953470536758125,-0.0124625927778568,-0.07698871111186915,0.010586440706047232,0.02887664534340397,0.07559356501396443,-0.0008611946377636405,-0.030839749284830183,0.01875555480804108,-0.069809459299286,0.010499488836427257,-0.02015070090595246,0.07953470536758125,-0.0124625927778568,-0.07698871111186915,0.010586440706047232,0.02887664534340397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.616679899999999,1.0,1.0,1.0,1.0,1.0245026011100298,0.5645618798467829,0.5545321648339826,0.4290608223098617,-0.02394776150062224,-0.007313083007697757,-0.9029284768434416,0.029835882766942597,0.045293211826276485,0.007430092539183372,-0.15828330554719897,0.05542852541263626,0.44923621720170254,0.07506827306470383,-0.001176495760309596,-0.026894238604082486,0.01956185766886391,-0.06967225805879587,0.009172247974702482,-0.019759691500316524,0.07708684743488742,-0.010830208710200169,-0.07526610689614978,0.008591085136397805,0.02523627786858147,0.07506827306470383,-0.001176495760309596,-0.026894238604082486,0.01956185766886391,-0.06967225805879587,0.009172247974702482,-0.019759691500316524,0.07708684743488742,-0.010830208710200169,-0.07526610689614978,0.008591085136397805,0.02523627786858147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
